DMDcampaignName,DMDmailingName,DMDtype,email,DMDlogDate,DMDclickName,DMDclickUrl,DMDbounceMessage,DMDipAddress,DMDclient
Monthly bill,lists6_9035 (Copy 20150318-13:32),unsubscriber,oscar00001@hotmail.com,2016/9/1 11:02,,,Unsubscribe via List-Unsubscribe header,,
Monthly bill,lists6_9035 (Copy 20150318-13:32),unsubscriber,oscar00002@hotmail.com,2016/9/1 11:10,,,Unsubscribe via List-Unsubscribe header,,
Monthly bill,lists6_9035 (Copy 20150318-13:32),unsubscriber,oscar00003@hotmail.com,2016/9/1 11:58,,,Unsubscribe via List-Unsubscribe header,,
Monthly bill,ctrip_lists6_9035,Open,oscar00004@hotmail.com,2016/9/1 10:23,,,,104.33.83.37,iPhone OS; iPhone Mail
Monthly bill,ctrip_lists6_9035,Open,oscar00005@hotmail.com,2016/9/1 13:17,,,,202.60.121.8,Windows 7; Google Chrome
Monthly bill,ctrip_lists6_9035,Open,oscar00006@hotmail.com,2016/9/1 16:30,,,,27.158.234.205,Windows XP; Outlook Express/2000/2003
Monthly bill,ctrip_lists6_9035,Open,oscar00007@hotmail.com,2016/9/1 17:18,,,,180.108.153.200,Windows 8; Internet Explorer
Monthly bill,ctrip_lists6_9035,Open,oscar00008@hotmail.com,2016/9/1 17:53,,,,180.108.153.200,Windows 8; Internet Explorer
Monthly bill,ctrip_lists6_9035,Open,oscar00009@hotmail.com,2016/9/1 18:08,,,,58.217.190.189,Windows 7; Netease Mail
Monthly bill,ctrip_lists6_9035,Open,oscar00010@hotmail.com,2016/9/2 0:10,,,,113.134.50.13,iPad OS; iPad Mail
Monthly bill,ctrip_lists6_9035,Open,oscar00011@hotmail.com,2016/9/2 1:37,,,,117.22.20.221,Windows 7; Netease Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00012@hotmail.com,2016/9/1 1:57,,,,221.124.197.253,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00013@hotmail.com,2016/9/1 1:57,,,,222.173.198.61,Windows 7; Netease Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00014@hotmail.com,2016/9/1 1:57,,,,59.172.67.8,Windows 7; Netease Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00015@hotmail.com,2016/9/1 1:58,,,,27.28.174.150,Android; Other Web Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00016@hotmail.com,2016/9/1 1:58,,,,111.222.16.221,Windows 7; Google Chrome
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00017@hotmail.com,2016/9/1 1:59,,,,117.136.11.61,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00018@hotmail.com,2016/9/1 2:00,,,,180.102.212.30,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00019@hotmail.com,2016/9/1 2:01,,,,185.30.176.27,Linux; Google Chrome
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00020@hotmail.com,2016/9/1 2:01,,,,125.92.162.89,iPad OS; Sina Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00021@hotmail.com,2016/9/1 2:01,,,,67.77.202.189,Mac OS X; Apple Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00022@hotmail.com,2016/9/1 2:01,,,,67.77.202.189,Mac OS X; Apple Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00023@hotmail.com,2016/9/1 2:03,,,,112.17.240.54,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00024@hotmail.com,2016/9/1 2:04,,,,221.205.182.7,Android; Android
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00025@hotmail.com,2016/9/1 2:07,,,,175.166.168.194,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00026@hotmail.com,2016/9/1 2:07,,,,173.230.153.101,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00027@hotmail.com,2016/9/1 2:07,,,,91.51.238.177,Windows 10; Thunderbird
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00028@hotmail.com,2016/9/1 2:08,,,,66.249.82.111,Google Mail; Google Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00029@hotmail.com,2016/9/1 2:08,,,,124.77.151.6,Windows 10; Netease Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00030@hotmail.com,2016/9/1 2:08,,,,121.12.105.33,Android; Other Web Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00031@hotmail.com,2016/9/1 2:08,,,,111.173.155.96,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00032@hotmail.com,2016/9/1 2:08,,,,138.234.225.90,iPhone OS; iPhone Mail
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00033@hotmail.com,2016/9/1 2:08,,,,58.62.53.82,Windows XP; Google Chrome
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00034@hotmail.com,2016/9/1 2:09,,,,221.225.67.167,Windows 10; Windows Mail app
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00035@hotmail.com,2016/9/1 2:09,,,,221.225.67.167,Windows 10; Windows Mail app
Monthly bill,lists6_9035 (Copy 20150318-13:32),Open,oscar00036@hotmail.com,2016/9/1 2:10,,,,113.128.135.161,Windows 7; Google Chrome
